id,context,prompt_bn,response_bn,prompt_length
27,[NULL],"""গেঁড়ে"" এর শাব্দিক অর্থ কী?",অশ্লীল গালিবিশেষ,28
28,[NULL],"""ঘরে-ঘরে"" এর ভাবার্থ কী?","অতএব, সুতরাং",24
29,[NULL],রবীন্দ্রনাথ ঠাকুর কত সালে জন্মগ্রহণ করেন?,১৮৯৯ সালে,41
30,[NULL],"""দৃষ্টির ব্যামো"" এর ভাবার্থ কী?",কামুক দৃষ্টি,31
31,[NULL],"""কালঘুম"" এর শাব্দিক অর্থ কী?","সর্বনাশের ঘুম, যার জন্য কোনো অশুভ ঘটনা ঘটে",28
32,[NULL],পদ্মা নদী কোথায় যমুনা নদীর সাথে মিলিত হয়?,গোয়ালন্দে,43
33,[NULL],"""আমড়াগাছি করা"" এর শাব্দিক অর্থ কী?","আমড়া গাছি/গেছে করা (শাব্দিকভাবে অর্থহীন, উচ্চারণ বিকৃতি থেকে উদ্ভূত)",35
34,[NULL],"""বানের জলে ভেসে আসা"" এর ভাবার্থ কী?",অবজ্ঞার পাত্র,35
35,[NULL],"""ধামা ধরা"" এর ভাবার্থ কী?",নিত্য স্মরণ করা,25
36,[NULL],"""টিফিন"" এর ভাবার্থ কী?",অপরাহ্নের জলযোগ,22
37,[NULL],শেখ মুজিবুর রহমান কোথায় জন্মগ্রহণ করেন?,"চুরুলিয়া, বর্ধমান",40
38,[NULL],বাংলাদেশের বিজয় দিবস কত তারিখে?,১৬ ডিসেম্বর,32
39,[NULL],"""কথার কথা"" এর ভাবার্থ কী?","সারকথা, কাজের কথা",25
40,[NULL],"""ওজর-আপত্তি"" এর শাব্দিক অর্থ কী?",প্রস্তাবিত কারণ বা আপত্তি (pretext or objection),32
41,[NULL],সুন্দরবন বাংলাদেশের কোন কোন জেলায় অবস্থিত?,"খুলনা, সাতক্ষীরা ও বাগেরহাট জেলায়",43
42,[NULL],"""ঘাড় ভাঙা (পরের)"" এর শাব্দিক অর্থ কী?",পরের উপর জোর খাটিয়ে নিজের কার্যসাধন করা,38
43,[NULL],"""চালুমাল"" এর শাব্দিক অর্থ কী?",বিদ্রুপে- ফন্দিবাজ লোক; লোকের মন জয় করে নিজের কাজ হাসিল করতে দক্ষ ব্যক্তি-অশালীন,29
44,[NULL],"""ধুকধুকানি"" এর ভাবার্থ কী?","জবরদখল, গ্রাস",26
45,[NULL],"""হাতানো"" এর ভাবার্থ কী?",আত্মসাৎ/চুরি করা,23
46,[NULL],"""নাড়িনক্ষত্র"" এর শাব্দিক অর্থ কী?","আগাগোড়া খুঁটিনাটি সমস্ত তথ্য, পুঙ্খানুপঙ্খ তথ্য, সকল বৃত্তান্ত",34
47,[NULL],"""পেঁচি"" এর ভাবার্থ কী?","কুৎসিত দর্শনা নারী, গ্রাম্য মেয়েলী গালিবিশেষ",22
48,[NULL],"""ঢাক পড়ে যাওয়া"" এর শাব্দিক অর্থ কী?",ঢাক (ড্রাম) পড়ে যাওয়া বা ভেঙে পড়া,37
49,[NULL],"""ঝরঝরে"" এর শাব্দিক অর্থ কী?",জীর্ণ; ঝাঁঝরা; ভাঙাচোরা,27
50,[NULL],"""ছুটকো"" এর ভাবার্থ কী?",নগণ্য,22
51,[NULL],"""ঝক মারা"" এর শাব্দিক অর্থ কী?",দোষত্রুটি স্বীকার করা,29
52,[NULL],"""হাবড়হাটি"" এর শাব্দিক অর্থ কী?","আজেবাজে কথা, অপ্রচলিত",31
53,[NULL],"""ফতোয়া"" এর ভাবার্থ কী?",লিখিত আদেশ/নির্দেশ,23
54,[NULL],পদ্মা ও মেঘনা নদী কোথায় মিলিত হয়?,গোয়ালন্দে,35
55,[NULL],পদ্মা নদীর প্রধান উপনদী কোনটি?,তিস্তা,30
56,[NULL],"""মুখশুদ্ধি"" এর ভাবার্থ কী?",খাওয়ার পর চিবানোর জন্য স্বাদযুক্ত মসলা,26
57,[NULL],"""ধান্ধা"" এর ভাবার্থ কী?",স্বাদ উপভোগ করার জন্য ধীরে ধীরে খাওয়া,23
58,[NULL],ঢাকা বিশ্ববিদ্যালয়ে কতটি অনুষদ রয়েছে?,৮৩টি,39
59,[NULL],"""মুখ শুকিয়ে আমশি"" এর শাব্দিক অর্থ কী?","ভয়, ব্যাধি, উদ্বেগ ইত্যাদি কারণে মুখ বিবর্ণ/বিরস/বিশীর্ণ",38
60,[NULL],"""দেয়ালে পিঠ ঠেকে যাওয়া"" এর শাব্দিক অর্থ কী?",এমন অবস্থায় পড়া যেখান থেকে বাঁচার উপায় থাকে না,45
61,[NULL],"""বুকে হাত দিয়ে বলা"" এর শাব্দিক অর্থ কী?",আন্তরিকতা বা সাহসের সঙ্গে বলা,40
62,[NULL],"""অগ্নিশর্মা"" এর ভাবার্থ কী?","অত্যন্ত কোপনস্বভাব-ব্যক্তি; ক্রুদ্ধ, ক্ষিপ্ত",27
63,[NULL],সুন্দরবন ইউনেস্কো বিশ্ব ঐতিহ্যবাহী স্থানের স্বীকৃতি কত সালে পায়?,১৯৭১ সালে,65
64,[NULL],"""নেহাত"" এর ভাবার্থ কী?",নিতান্তই,22
65,[NULL],২০০৪ সালে বিবিসি জরিপে শেখ মুজিবুর রহমানকে কী উপাধিতে ভূষিত করা হয়?,জাতীয় কবি,68
66,[NULL],"""ফইজত"" এর শাব্দিক অর্থ কী?",unnecessary fuss or verbal commotion (word-for-word: abundance of pointless agitation),26
67,[NULL],"""উঠন্তমুলোর পত্তনিতে চেনা"" এর ভাবার্থ কী?",সারিভাঙা; দলে বিশৃঙ্খলা; সঙ্গীগণের পরস্পর থেকে বিচ্ছিন্ন,41
68,[NULL],রবীন্দ্রনাথ ঠাকুর কোথায় জন্মগ্রহণ করেন?,"চুরুলিয়া, বর্ধমানে",40
69,[NULL],কাজী নজরুল ইসলামের কোন রচনাটি বাংলাদেশের রণসঙ্গীত?,বিদ্রোহী,50
70,[NULL],রবীন্দ্রনাথ ঠাকুর কত সালে নোবেল পুরস্কার পান?,১৯১৩ সালে,45
71,[NULL],"""ফাঁদা"" এর শাব্দিক অর্থ কী?",ফাঁদ বা জাল স্থাপন করা (trap or net setting),27
72,[NULL],"""কাঁচা সোনা"" এর শাব্দিক অর্থ কী?",কাঁচা (অপরিশোধিত) সোনা,32
73,[NULL],"""চালচূলো নেই"" এর ভাবার্থ কী?",বৃত্তিহীন বেকার যার ঠিকানা ও বৃত্তি নেই,28
74,[NULL],"""দন্তস্ফুট"" এর শাব্দিক অর্থ কী?",কঠিন বিষয় উপলব্ধি; দুর্বোধ্য/দুরূহ বিষয়ের মধ্যে প্রবেশ; বোঝা,31
75,[NULL],"""চিতা"" এর ভাবার্থ কী?",চিরস্থায়ী মর্মযন্ত্রণা,21
76,[NULL],"""আঠা"" এর শাব্দিক অর্থ কী?",গলা (glue),25
77,[NULL],"""শ্রীখণ্ড"" এর ভাবার্থ কী?",আক্রমণের জন্য সতর্কতার সহিত প্রতীক্ষা করা,25
78,[NULL],"""একঝাঁকের কৈ"" এর শাব্দিক অর্থ কী?",একঝাঁকের কৈ - একটি ঝাঁকের ছোট মাছের বাচ্চা,33
79,[NULL],"""খাইখরচ"" এর ভাবার্থ কী?",খাওয়ার জন্য যে খরচ হয়; খোরাকি,23
80,[NULL],"""কাপ্তেনি করা"" এর ভাবার্থ কী?",মস্তানি বা সর্দারি করা,29
81,[NULL],"""এক্তিয়ার"" এর ভাবার্থ কী?",অধিকার; ক্ষমতা,26
82,[NULL],"""যমে ধরা"" এর ভাবার্থ কী?",নিজের অপরাধের বা ভুলের প্রায়শ্চিত্ত করা,24
83,[NULL],"""টিকা"" এর শাব্দিক অর্থ কী?",স্থায়ী হওয়া বা আটকে থাকা,26
84,[NULL],"""মাদুরে শুয়ে লাখ টাকার স্বপ্ন"" এর শাব্দিক অর্থ কী?",অলীক সুখকল্পনা,51
85,[NULL],"""দাগা"" এর শাব্দিক অর্থ কী?","আঘাত, মর্মবেদনা",26
86,[NULL],"""অক্কা পাওয়া"" এর ভাবার্থ কী?",কৌতুকে ঈশ্বরপ্রাপ্তি; মৃত্যু,29
87,[NULL],যমুনা নদীর দৈর্ঘ্য কত কিলোমিটার?,১৫০ কিলোমিটার,32
88,[NULL],"""কইমাছের প্রাণ"" এর শাব্দিক অর্থ কী?",কই মাছের জীবন,35
89,[NULL],"""জল দিয়ে জল বার করা"" এর ভাবার্থ কী?",প্রকাণ্ড; সুবিশাল,36
90,[NULL],"""দিগগজ"" এর শাব্দিক অর্থ কী?",মহামূর্খ,27
91,[NULL],রবীন্দ্রনাথ ঠাকুরের প্রথম মুদ্রিত কাব্যগ্রন্থ কোনটি?,কবিকাহিনী,52
92,[NULL],শেখ মুজিবুর রহমান কত সালে জন্মগ্রহণ করেন?,১৯২০ সালের ১৭ মার্চ,41
93,[NULL],রবীন্দ্রনাথ ঠাকুরের ছদ্মনাম কী ছিল?,বিদ্রোহী কবি,35
94,[NULL],শেখ মুজিবুর রহমান কত তারিখে নিহত হন?,১৫ আগস্ট ১৯৭৫,36
95,[NULL],"""বিষনজরে পড়া"" এর শাব্দিক অর্থ কী?",বিষাক্ত দৃষ্টিতে পড়া (poisonous glance under which one falls),34
96,[NULL],কাজী নজরুল ইসলাম কত সালে জন্মগ্রহণ করেন?,১৮৬১ সালে,40
97,[NULL],"""কাবার"" এর ভাবার্থ কী?","খতম, শেষ, সমাপ্তি",22
98,[NULL],"""নিপাতনে সিদ্ধ"" এর শাব্দিক অর্থ কী?",নিয়মের ব্যতিক্রমে সিদ্ধ,35
99,[NULL],"""ফোকলারাম"" এর ভাবার্থ কী?",দন্তহীন বুড়ো,25
100,[NULL],"""ছালপুরু"" এর ভাবার্থ কী?",নির্লজ্জ; বেহায়া,24
101,[NULL],"""পোঁদপাকা"" এর ভাবার্থ কী?","দুরাশা পূর্ণ হওয়া, বিনাপ্রচেষ্টায় দুর্লভবস্তু হাতে পাওয়া বা পাওয়ার আশ্বাস পাওয়া",25
102,[NULL],"""পরকাল"" এর ভাবার্থ কী?",উচ্চমানের নিপুণ রচনা,22
103,[NULL],"""ছাতুখোর"" এর শাব্দিক অর্থ কী?",ব্যঙ্গার্থে স্থূলবুদ্ধিসম্পন্ন ব্যক্তি,29
104,[NULL],"""খোঁয়াড়ি ভাঙা"" এর ভাবার্থ কী?",মদের নেশা কাটাবার জন্য অল্প মদ খাওয়া,31
105,[NULL],"""মুখের মত"" এর ভাবার্থ কী?",দূরদূর করে তাড়িয়ে দেওয়া,25
106,[NULL],"""চর্বিতচর্বণ"" এর শাব্দিক অর্থ কী?",বারবার চিবানো বা পুনরাবৃত্তি চিবানো,33
107,[NULL],"""পরাঙ্মুখ"" এর ভাবার্থ কী?",চোর বদমাইশ দুষ্কৃতিকারীর দল,25
108,[NULL],"""ধারকর্জ"" এর শাব্দিক অর্থ কী?",ঋণ,29
109,[NULL],"""হাত কানে রাখা"" এর ভাবার্থ কী?",বারবার বিশেষভাবে চাপ দেওয়া,30
110,[NULL],"""ক্ষণভঙ্গুর"" এর ভাবার্থ কী?",অল্পকালের মধ্যেই ভেঙে যায় বা নষ্ট হয় এমন,27
111,[NULL],"""গৌরবে বহুবচন"" এর শাব্দিক অর্থ কী?",গর্ব করার সুযোগ তৈরি হলে তখন সেই বিষয়ের সঙ্গে যুক্ত হয়ে ওঠার প্রবণতামূলক ভণ্ডামি,34
112,[NULL],যমুনা নদী কত সালে ভূমিকম্পে সৃষ্টি হয়?,১৭৮৭ সালে,39
113,[NULL],"""লাভের গাঁতি"" এর ভাবার্থ কী?",বোকার সুখকল্পনা; বোকার কল্পিত সুখরাজ্য,28
114,[NULL],"""ব্যাঙ খোঁচানো"" এর শাব্দিক অর্থ কী?",ব্যাঙকে খোঁচানো বা চিমটি কাটা,35
115,[NULL],"""বছরকার দিন"" এর ভাবার্থ কী?",শুভদিন,27
116,[NULL],"""খুঁটিনাটি"" এর শাব্দিক অর্থ কী?",সহচর শব্দ; কোনো বিষয়ের ছোটবড় সবকিছু; সূক্ষ্মাতিসূক্ষ্ম সকল বিষয়,31
117,[NULL],"""দোলাচল"" এর ভাবার্থ কী?","অনিশ্চয়তা; অস্থিরতা, ইতস্তত/দ্বিধাভাব; উভয়সঙ্কট; সংকল্পের অভাব; হ্যাঁ বা না এর স্থিতি",23
118,[NULL],"""রক্তচক্ষু"" এর ভাবার্থ কী?",কুশ্রী,26
119,[NULL],"""আহ্লাদে আটখানা"" এর শাব্দিক অর্থ কী?",আনন্দে আট টুকরো হয়ে যাওয়া,36
120,[NULL],"""উটকা নারী"" এর শাব্দিক অর্থ কী?",স্বামীগৃহ ছেড়ে পিতৃগৃহে চলে যেতে চায় এমন নারী,31
121,[NULL],অপারেশন সার্চলাইট কবে শুরু হয়?,১৭ এপ্রিল ১৯৭১ সালে,31
122,[NULL],"""উজানের কই"" এর ভাবার্থ কী?",মৃত্যুমুখ; যমের কবল,26
123,[NULL],"""কালামুখ"" এর শাব্দিক অর্থ কী?","কলঙ্কলিপ্তমুখ, নির্লজ্জ, বেহায়া",29
124,[NULL],"""ঢেঁকি অবতার"" এর শাব্দিক অর্থ কী?","টানটান অবস্থায়, সটান",33
125,[NULL],"""কর্মনাশা"" এর শাব্দিক অর্থ কী?",কর্মের নাশ বা কাজের ধ্বংস,30
126,[NULL],ঢাকা বিশ্ববিদ্যালয় কত সালে প্রতিষ্ঠিত হয়?,১৯৭১ সালে,43
127,[NULL],"""ভেটকি মাছের মতো মুখ করা"" এর শাব্দিক অর্থ কী?",মুখ বিকৃত করা,45
128,[NULL],"""যমের অরুচি"" এর ভাবার্থ কী?",যে সহজে মরে না; এমন দুষ্ট লোক যে যমেও ছুঁতে ঘেন্না করে; অবজ্ঞাসূচক উক্তি,27
129,[NULL],"""দুইয়ের বার"" এর শাব্দিক অর্থ কী?",দুইটির মধ্যে কোনোটিরই না (দুইয়ের অংশ বা টার্ন),33
130,[NULL],"""পেটে বিদ্যে গজগজ করা"" এর ভাবার্থ কী?",অভাবহেতু অস্ফুট গর্জন করার ভাব,37
131,[NULL],"""খাঁই খাঁই করা"" এর ভাবার্থ কী?",খালি দাও দাও রব করা; সর্বদা তীব্র আকাঙ্ক্ষা প্রকাশ করা,30
132,[NULL],"""কড়া প্রাণ"" এর শাব্দিক অর্থ কী?",কঠিন বা শক্ত প্রাণ (hard or strict soul/life),32
133,[NULL],"""পা টিপে চলা"" এর শাব্দিক অর্থ কী?",পায়ের শব্দ না করে চলা,33
134,[NULL],"""কথার বাঁধুনি"" এর শাব্দিক অর্থ কী?",ব্যঙ্গার্থে কথার কুশ্রীতা; কথার চারুতার অভাব,34
135,[NULL],মেঘনা নদীর উৎস কোন নদী?,গঙ্গা নদী,23
136,[NULL],"""খোলা"" এর ভাবার্থ কী?",পৃথক সত্তাবিশিষ্ট মানুষ,21
137,[NULL],সুন্দরবনের বাংলাদেশ অংশের আয়তন কত বর্গ কিলোমিটার?,"১০,০০০ বর্গ কিলোমিটার",50
138,[NULL],"""হাতে নেওয়া"" এর শাব্দিক অর্থ কী?",হাতে গ্রহণ করা,33
139,[NULL],"""গজকচ্ছপ"" এর শাব্দিক অর্থ কী?",হাতি-কচ্ছপ (একটি কাল্পনিক সংকর জীব),29
140,[NULL],"""ভাঙাবুক"" এর ভাবার্থ কী?",মুখের সৌন্দর্য বা শোভা,24
141,[NULL],"""গবা"" এর ভাবার্থ কী?","গোমূর্খ; নির্বোধ; নিরেটবোকা, বোধশক্তিহীন",20
142,[NULL],"""শোয়া-বসা"" এর ভাবার্থ কী?",বসবাস,26
143,[NULL],"""বিয়ে-শাদি"" এর শাব্দিক অর্থ কী?",বিয়ে (হিন্দু বিবাহ) এবং শাদি (মুসলিম বিবাহ) – বিবাহের দুটি সমার্থক শব্দের যুগ্ম,32
144,[NULL],বাংলাদেশ কাজী নজরুল ইসলামকে জাতীয় কবির মর্যাদা কত সালে দেয়?,১৯৭৪ সালে,61
145,[NULL],"""এক আর একে এগারো হয়"" এর ভাবার্থ কী?",সংগঠনে শক্তি বাড়ে,36
146,[NULL],পদ্মা নদীর দৈর্ঘ্য বাংলাদেশে কত কিলোমিটার?,১৫৬ কিলোমিটার,42
147,[NULL],"""তিতিবিরক্ত"" এর শাব্দিক অর্থ কী?",তিত (তেতো বা তীব্র) + বিরক্ত (উত্ত্যক্ত) – তেতোর মতো উত্ত্যক্ত,32
148,[NULL],"""খসা"" এর শাব্দিক অর্থ কী?",নির্গত হওয়া,25
149,[NULL],"""উকুন বাছা"" এর শাব্দিক অর্থ কী?",উকুন বেছে নেওয়া (lice picking),31
150,[NULL],"""বিড়ালের গলায় তুলসীমালা"" এর ভাবার্থ কী?",মাটিতে পতিত,41
151,[NULL],"""জানবাড়ী"" এর ভাবার্থ কী?",কল্পিত ভবিষ্যৎবক্তার আবাস,25
152,[NULL],"""চাটনি"" এর শাব্দিক অর্থ কী?",চাটনি (a type of tangy or spicy condiment),27
153,[NULL],"""খাদের কিনারে"" এর ভাবার্থ কী?",চরমসঙ্কট আসন্ন; অধঃপাতের শেষসীমায়,29
154,[NULL],"""মাথাঘষা"" এর শাব্দিক অর্থ কী?",চুলে মাখার জন্য বা কেশতৈলে মিশানোর জন্য সুগন্ধ মসলাবিশেষ,29
155,[NULL],"""নয়নমণি"" এর শাব্দিক অর্থ কী?",পরম আদরের সন্তান,29
156,[NULL],"""চরণদাস"" এর শাব্দিক অর্থ কী?",চরণের দাস (পাদসেবক বা পায়ের দাস),28
157,[NULL],"""গা ঢাকা দেওয়া"" এর ভাবার্থ কী?",যে ব্যক্তির হাতের লেখা সুন্দর,31
158,[NULL],"""নরকে যাওয়া"" এর ভাবার্থ কী?",নোংরাস্বভাবের লোকের প্রতি গালিবিশেষ,28
159,[NULL],"""রাস্তা বন্ধ"" এর শাব্দিক অর্থ কী?",The road is closed,33
160,[NULL],"""মাখামাখি"" এর শাব্দিক অর্থ কী?",অতিরিক্ত অন্তরঙ্গতা/ভালবাসা/মেলামেশি,30
161,[NULL],"""কপালে হাত দেওয়া"" এর ভাবার্থ কী?",অদৃষ্টের দোহাই দেওয়া,33
162,[NULL],"""নড়তে চড়তে বারোমাস"" এর শাব্দিক অর্থ কী?",নড়াচড়া করতে বারো মাস লাগা (stirring or moving takes twelve months),41
163,[NULL],"""দণ্ডমুণ্ডের কর্তা"" এর শাব্দিক অর্থ কী?","সকল প্রকার শাস্তিদানের অধিকারী; যিনি রাখলে রাখতে পারেন মারলে মারতে পারেন; উপরওয়ালা, বিচারপতি বা শাসক",39
164,[NULL],"""গা গতর"" এর শাব্দিক অর্থ কী?","অঙ্গ-প্রত্যঙ্গ, সর্বাঙ্গ",28
165,[NULL],"""সাগর"" এর ভাবার্থ কী?",রত্নের আকর,21
166,[NULL],"""কথার ভটচাজ্জি"" এর ভাবার্থ কী?","বাকসর্বস্ব, ফাঁকা কথা বলে, বাক্যবাগীশ",30
167,[NULL],"""পুঁটিমাছের ফরফরানি"" এর ভাবার্থ কী?",অল্পজ্ঞানীর বাগাড়ম্বর,35
168,[NULL],"""ভাজাভাজা"" এর ভাবার্থ কী?","ষোল আনায় টাকা পূর্ণ হওয়ার ভাবার্থে- পুরোপুরি, সমস্ত, সম্পূর্ণ",25
169,[NULL],"""আটাশে ছেলে"" এর শাব্দিক অর্থ কী?",আট মাসে জন্মগ্রহণকারী ছেলে,32
170,[NULL],"""হাঁকডাক"" এর ভাবার্থ কী?",প্রভাব-প্রতিপত্তি,24
171,[NULL],"""থানা করা"" এর শাব্দিক অর্থ কী?",মাটির উঁচু বিছানা বা খাট তৈরি করা,30
172,[NULL],"""হাড় হিম করা ঠাণ্ডা"" এর ভাবার্থ কী?",ঠাণ্ডা আবহাওয়ার অত্যধিকতা,36
173,[NULL],"""কাপড় খারাপ করা"" এর শাব্দিক অর্থ কী?",কাপড়কে খারাপ বা নষ্ট করে ফেলা,37
174,[NULL],"""লাগাম"" এর শাব্দিক অর্থ কী?","রোধ, রাশ, সংযম",27
175,[NULL],"""দোজোবর"" এর ভাবার্থ কী?",প্রথমস্ত্রী জীবিত থাকা সত্ত্বেও দ্বিতীয়বার বিবাহপ্রার্থী পুরুষ,23
176,[NULL],"""নারদ নারদ"" এর শাব্দিক অর্থ কী?",নারদের নাম উল্লেখ (Narada's name mentioned),31
177,[NULL],রবীন্দ্রনাথ ঠাকুর কত সালে মৃত্যুবরণ করেন?,১৯৪১ সালে,41
178,[NULL],"""ক্রোড়পতি"" এর ভাবার্থ কী?",ঘর্মাক্তকলেবর হওয়া,26
179,[NULL],মেঘনা নদীর দৈর্ঘ্য কত কিলোমিটার?,৩৪১ কিলোমিটার,32
180,[NULL],"""হুড়মুড়"" এর শাব্দিক অর্থ কী?",ঠেলাঠেলি করে প্রবেশ বা গমনের ভাবসূচক; অনেকগুলি বড়ো ও ভারী জিনিস পড়ার ভাবসূচক,30
181,[NULL],"""জলজ্যান্ত প্রমাণ"" এর শাব্দিক অর্থ কী?",জীবন্ত বা সজীব প্রমাণ,38
182,[NULL],"""কথা ফেলা"" এর ভাবার্থ কী?",অশ্লীল আমোদপ্রমোদে আসক্ত,25
183,[NULL],"রহিম একা একটি কাজ ৪ দিনে সম্পন্ন করতে সক্ষম, করিম একা সেই একই কাজ ৪০ দিনে সম্পন্ন করতে সক্ষম। দুজনে যৌথভাবে কাজ করলে কাজটি শেষ হতে কত দিন সময় নেবে?",১৫ দিন,148
184,[NULL],"একটি নির্মাণ প্রকল্প ক একাই ৬ দিনে সমাপ্ত করতে পারে, আবার খ একাই তা ৫৬ দিনে সমাপ্ত করতে পারে। উভয়ে একত্রে কাজ শুরু করলে প্রকল্পটি কত দিনে সমাপ্ত হবে?",২৮ দিন,150
185,[NULL],"রহিম একা একটি কাজ ৪২ দিনে শেষ করতে পারে, করিম একা সেই কাজ ৪২ দিনে শেষ করতে পারে। দুজনে একসাথে কাজ করলে কাজটি শেষ হতে কত দিন লাগবে?",৪২ দিন,130
186,[NULL],"রহিম একা একটি কাজ ২৭ দিনে শেষ করতে পারে, করিম একা সেই কাজ ৫৪ দিনে শেষ করতে পারে। দুজনে একসাথে কাজ করলে কাজটি শেষ হতে কত দিন লাগবে?",১৮ দিন,130
187,[NULL],"একটি নির্মাণ প্রকল্প ক একাই ৮ দিনে সমাপ্ত করতে পারে, আবার খ একাই তা ৮০ দিনে সমাপ্ত করতে পারে। উভয়ে একত্রে কাজ শুরু করলে প্রকল্পটি কত দিনে সমাপ্ত হবে?",৩০ দিন,150
188,[NULL],"রহিম একা একটি কাজ ২১ দিনে শেষ করতে পারে, করিম একা সেই কাজ ৪২ দিনে শেষ করতে পারে। দুজনে একসাথে কাজ করলে কাজটি শেষ হতে কত দিন লাগবে?",১৪ দিন,130
189,[NULL],"রহিম একা একটি কাজ ৫৫ দিনে শেষ করতে পারে, করিম একা সেই কাজ ৬৬ দিনে শেষ করতে পারে। দুজনে একসাথে কাজ করলে কাজটি শেষ হতে কত দিন লাগবে?",৩০ দিন,130
190,[NULL],"একটি নির্মাণ প্রকল্প ক একাই ০ দিনে সমাপ্ত করতে পারে, আবার খ একাই তা ৫০ দিনে সমাপ্ত করতে পারে। উভয়ে একত্রে কাজ শুরু করলে প্রকল্পটি কত দিনে সমাপ্ত হবে?",২৫ দিন,150
191,[NULL],"রহিম একা একটি কাজ ১৬ দিনে শেষ করতে পারে, করিম একা সেই কাজ ১৬ দিনে শেষ করতে পারে। দুজনে একসাথে কাজ করলে কাজটি শেষ হতে কত দিন লাগবে?",১৬ দিন,130
192,[NULL],"রহিম একা একটি কাজ ২ দিনে সম্পন্ন করতে সক্ষম, করিম একা সেই একই কাজ ৫৬ দিনে সম্পন্ন করতে সক্ষম। দুজনে যৌথভাবে কাজ করলে কাজটি শেষ হতে কত দিন সময় নেবে?",২৪ দিন,148
193,[NULL],"ক, খ ও গ একটি কাজ যথাক্রমে ১২, ৪০ ও ৬০ দিনে একা একা শেষ করতে পারে। তিনজনে একত্রে কাজ করলে কাজটি শেষ করতে কত দিন লাগবে?",৩৭ দিন,118
194,[NULL],"ক, খ ও গ একটি কাজ যথাক্রমে ৯, ২৭ ও ৫৪ দিনে একা একা শেষ করতে পারে। তিনজনে একত্রে কাজ করলে কাজটি শেষ করতে কত দিন লাগবে?",৬ দিন,117
